question_id,question_level,drift_level,drift_type,variant,query,faithfulness,abstained,answer_length,num_chunks_used,chunk_levels,cited_chunks,latency_sec,answer_preview
q01,city,3,3_entity,hybrid,What are Los Angeles's greenhouse gas emission reduction targets?,,False,178,5,"city,state,city,city,state",,25.23,INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently about Los Angeles's greenhouse gas emission reduction targets.
q01,city,3,3_entity,full,What are Los Angeles's greenhouse gas emission reduction targets?,0.0,True,86,5,"city,state,city,city,state",,3.28,I don't have sufficient evidence in the provided documents to answer this confidently.
q01,city,4,4_negation,baseline,Why hasn't NYC set greenhouse gas emission reduction targets?,,False,655,5,"city,federal,city,state,city",,36.08,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that NYC has made efforts to reduce GHG emissions and "
q01,city,4,4_negation,hybrid,Why hasn't NYC set greenhouse gas emission reduction targets?,,False,604,5,"city,city,federal,city,city","planyc_progress_report_2013_c0066,OneNYC_2050_Strategic_Plan_c0259",34.0,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that NYC has set greenhouse gas emission reduction tar"
q01,city,4,4_negation,full,Why hasn't NYC set greenhouse gas emission reduction targets?,0.0,True,86,5,"city,city,federal,city,city","planyc_progress_report_2013_c0066,OneNYC_2050_Strategic_Plan_c0259",12.21,I don't have sufficient evidence in the provided documents to answer this confidently.
q02,city,0,base,baseline,What buildings does Local Law 97 apply to?,,False,763,5,"city,city,city,city,state","PlaNYC-2024-Progress-Report_c0012,ll97_c0000",95.43,"According to the excerpts, Local Law 97 applies to ""covered buildings"" but the specific details about which buildings are covered are not provided in the given excerpts.

However, we can infer that it"
q02,city,0,base,hybrid,What buildings does Local Law 97 apply to?,,False,303,5,"city,city,city,city,city","ll97_c0001,ll97_c0001",21.25,"Local Law 97 applies to the 50,000 largest buildings in New York City, out of a total of 1.1 million buildings ([ll97_c0001]). These buildings must start meeting emissions limits in 2024, with an esti"
q02,city,0,base,full,What buildings does Local Law 97 apply to?,1.0,False,317,5,"city,city,city,city,city","ll97_c0001,ll97_c0001",4.94,"Local Law 97 applies to the 50,000 largest buildings in New York City, out of a total of 1.1 million buildings ([ll97_c0001]). These buildings must start meeting emissions limits in 2024, and an estim"
q02,city,1,1_paraphrase,baseline,Which buildings are covered under NYC's Local Law 97?,,False,912,5,"city,city,city,city,city","ll97_c0001,ll97_c0001,ll97_c0001,ll97_c0001,ll97_c0001",27.5,"According to the provided excerpts, Local Law 97 covers approximately 50,000 of the City's 1.1 million buildings, specifically those that are large (> 25,000 sf) and account for two-thirds of greenhou"
q02,city,1,1_paraphrase,hybrid,Which buildings are covered under NYC's Local Law 97?,,False,757,5,"city,city,city,city,city","ll97_c0001,ll97_c0001,ll97_c0001",32.85,"According to [ll97_c0001], the 50,000 largest of the City's 1.1 million buildings will be put on the path to carbon neutrality by 2050 under Local Law 97.

Additionally, [ll97_c0001] states that 34,00"
q02,city,1,1_paraphrase,full,Which buildings are covered under NYC's Local Law 97?,1.0,False,1114,5,"city,city,city,city,city","ll97_c0001,ll97_c0001,ll97_c0001",23.34,"According to [ll97_c0001], the scope of LL97 is as follows:

""Buildings account for approximately two-thirds of greenhouse gas emissions in New York City. Local Law 97 aims to reduce our overall emiss"
q02,city,2,2_scope,baseline,What buildings does the NY State climate law apply to?,,False,977,5,"state,city,city,city,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0253,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0253",308.63,"According to the excerpts, the NY State climate law applies to:

* Single-family and low-rise multifamily residential buildings having three stories or less (and additions and alterations as applicabl"
q02,city,2,2_scope,hybrid,What buildings does the NY State climate law apply to?,,False,450,5,"city,state,city,city,state","ll97_c0001,ll97_c0001",21.09,"The New York State climate law applies to large buildings (> 25,000 sf) that fail to cut their CO2 emissions will face steep fines, as stated in [ll97_c0001] under the section ""2015 Roadmap to 80x50""."
q02,city,2,2_scope,full,What buildings does the NY State climate law apply to?,1.0,False,760,5,"city,state,city,city,state","ll97_c0001,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0561,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0532",9.87,"The New York State climate law applies to large buildings (> 25,000 sf) that fail to cut their CO2 emissions will face steep fines, as stated in Local Law 97 of 2019: the commitment to achieve certain"
q02,city,3,3_entity,baseline,What buildings does Local Law 96 apply to?,,False,137,5,"city,city,city,city,city",ll97_c0000,15.7,"Local Law 96 applies to the roofs of certain buildings, requiring them to be covered in green roofs and/or solar PV systems [ll97_c0000]."
q02,city,3,3_entity,hybrid,What buildings does Local Law 96 apply to?,,False,316,5,"city,city,city,city,state",ll97_c0001,19.99,"Local Law 96 of 2019 establishes a sustainable energy loan program (i.e., PACE) [ll97_c0001]. However, there is no information in the provided excerpts about which buildings Local Law 96 applies to.

"
q02,city,3,3_entity,full,What buildings does Local Law 96 apply to?,0.6667,False,316,5,"city,city,city,city,state",ll97_c0001,4.51,"Local Law 96 of 2019 establishes a sustainable energy loan program (i.e., PACE) [ll97_c0001]. However, there is no information in the provided excerpts about which buildings Local Law 96 applies to.

"
q02,city,4,4_negation,baseline,What buildings are exempt from Local Law 97?,,False,561,5,"city,city,city,state,city",ll97_c0000,22.2,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, based on the excerpts, it appears that multifamily buildings subject to L"
q02,city,4,4_negation,hybrid,What buildings are exempt from Local Law 97?,,False,319,5,"city,city,city,state,city",ll97_c0000,18.86,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it is mentioned in [ll97_c0000] that ""An understanding of the compliance "
q02,city,4,4_negation,full,What buildings are exempt from Local Law 97?,0.0,True,86,5,"city,city,city,state,city","ll97_c0001,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0256",10.48,I don't have sufficient evidence in the provided documents to answer this confidently.
q03,federal,0,base,baseline,What is the global temperature goal in the Paris Agreement?,,False,289,5,"state,federal,federal,state,city",,25.95,The global temperature goal in the Paris Agreement is to keep the increase in the global average temperature to well below 2°C above pre-industrial levels and pursue efforts to limit the temperature i
q03,federal,0,base,hybrid,What is the global temperature goal in the Paris Agreement?,,False,320,5,"state,city,state,federal,city",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0056,28.06,"The global temperature goal in the Paris Agreement is to keep global warming below 2 C compared with preindustrial levels, with the recognition of scientific consensus that warming at or below 1.5 C i"
q03,federal,0,base,full,What is the global temperature goal in the Paris Agreement?,1.0,False,320,5,"state,city,state,federal,city",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0056,6.64,"The global temperature goal in the Paris Agreement is to keep global warming below 2 C compared with preindustrial levels, with the recognition of scientific consensus that warming at or below 1.5 C i"
q03,federal,1,1_paraphrase,baseline,What temperature target did the Paris Agreement establish?,,False,371,5,"state,state,federal,federal,city",,24.54,"The Paris Agreement established two temperature targets:

* To keep global warming below 2 C above pre-industrial levels
* Pursuing efforts to limit the temperature increase to 1.5 C above pre-industr"
q03,federal,1,1_paraphrase,hybrid,What temperature target did the Paris Agreement establish?,,False,210,5,"state,federal,city,state,city",paris_agreement_english__c0002,22.16,The Paris Agreement established a goal to limit global warming to well below 2 C above pre-industrial levels and pursue efforts to limit it to 1.5 C above pre-industrial levels [paris_agreement_englis
q03,federal,1,1_paraphrase,full,What temperature target did the Paris Agreement establish?,1.0,False,210,5,"state,federal,city,state,city",paris_agreement_english__c0002,3.71,The Paris Agreement established a goal to limit global warming to well below 2 C above pre-industrial levels and pursue efforts to limit it to 1.5 C above pre-industrial levels [paris_agreement_englis
q03,federal,2,2_scope,baseline,What is the US temperature reduction goal under the Paris Agreement?,,False,909,5,"state,state,federal,federal,city","paris_agreement_english__c0002,paris_agreement_english__c0002,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0057",36.38,"The US temperature reduction goal under the Paris Agreement is to limit the temperature increase to 1.5°C above pre-industrial levels, recognizing that this would significantly reduce the risks and im"
q03,federal,2,2_scope,hybrid,What is the US temperature reduction goal under the Paris Agreement?,,False,285,5,"state,state,state,city,federal",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0056,28.22,"The United States has committed to reducing its net GHG emissions by 50% to 52% below 2005 levels by 2030, and achieving overall net zero GHG emissions as soon as practicable, and no later than 2050, "
q03,federal,2,2_scope,full,What is the US temperature reduction goal under the Paris Agreement?,1.0,False,329,5,"state,state,state,city,federal","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0056,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0057",7.49,"The United States has committed to reducing its net GHG emissions by 50% to 52% by 2030 compared with 2005 levels, and reaching net zero emissions economywide by no later than 2050 under the Paris Agr"
q03,federal,3,3_entity,baseline,What is the global temperature goal in the Kyoto Protocol?,,False,337,5,"federal,state,state,federal,federal",paris_agreement_english__c0002,26.1,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information about the Kyoto Protocol's specific global temperature goals. However, it mentions that the Paris Agreement aims to keep"
q03,federal,3,3_entity,hybrid,What is the global temperature goal in the Kyoto Protocol?,,False,624,5,"state,state,federal,federal,state",paris_agreement_english__c0002,31.3,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that the Kyoto Protocol was supported by the Paris Cli"
q03,federal,3,3_entity,full,What is the global temperature goal in the Kyoto Protocol?,0.0,True,86,5,"state,state,federal,federal,state",,7.19,I don't have sufficient evidence in the provided documents to answer this confidently.
q03,federal,4,4_negation,baseline,Why did the Paris Agreement fail to set a temperature goal?,,False,763,5,"federal,state,state,federal,city","paris_agreement_english__c0002,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0057",34.64,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that the Paris Agreement actually did set a temperatur"
q03,federal,4,4_negation,hybrid,Why did the Paris Agreement fail to set a temperature goal?,,False,883,5,"city,federal,state,state,federal","paris_agreement_english__c0002,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0056",35.26,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, I can provide some context from the excerpts that might be relevant:

* T"
q03,federal,4,4_negation,full,Why did the Paris Agreement fail to set a temperature goal?,0.0,True,86,5,"city,federal,state,state,federal",paris_agreement_english__c0002,11.87,I don't have sufficient evidence in the provided documents to answer this confidently.
q04,state,0,base,baseline,What emission reduction targets does the NY Climate Leadership and Community Protection Act set?,,False,912,5,"state,state,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058",42.58,"The NY Climate Leadership and Community Protection Act sets the following emission reduction targets:

* 40% reduction in GHG emissions by 2030 [NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c005"
q04,state,0,base,hybrid,What emission reduction targets does the NY Climate Leadership and Community Protection Act set?,,False,922,5,"state,state,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058",36.15,"The NY Climate Leadership and Community Protection Act sets the following emission reduction targets:

* 40% reduction in GHG emissions by 2030 [NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c005"
q04,state,0,base,full,What emission reduction targets does the NY Climate Leadership and Community Protection Act set?,1.0,False,926,5,"state,state,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0058",24.44,"The NY Climate Leadership and Community Protection Act sets the following emission reduction targets:

* 40% reduction in GHG emissions by 2030 [NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c005"
q04,state,1,1_paraphrase,baseline,What are the emissions goals under New York's CLCPA?,,False,503,5,"state,city,state,state,federal","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0014,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0016",32.64,"According to the provided excerpts:

* By 2030, a reduction in economywide greenhouse gas (GHG) emissions of 40% from 1990 levels is required ([NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0014"
q04,state,1,1_paraphrase,hybrid,What are the emissions goals under New York's CLCPA?,,False,257,5,"state,state,city,city,state",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0014,25.71,The emissions goals under New York's Climate Leadership and Community Protection Act (CLCPA) are to reduce economywide greenhouse gas (GHG) emissions by 40% by 2030 and 85% by 2050 from 1990 levels. [
q04,state,1,1_paraphrase,full,What are the emissions goals under New York's CLCPA?,1.0,False,257,5,"state,state,city,city,state",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0014,6.22,The emissions goals under New York's Climate Leadership and Community Protection Act (CLCPA) are to reduce economywide greenhouse gas (GHG) emissions by 40% by 2030 and 85% by 2050 from 1990 levels. [
q04,state,2,2_scope,baseline,What emission targets does NYC's climate law set?,,False,380,5,"state,state,federal,city,state",Chapter1ExecutiveSummary_c0001,27.3,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently about the specific emission targets set by NYC's climate law. However, it mentions t"
q04,state,2,2_scope,hybrid,What emission targets does NYC's climate law set?,,False,429,5,"state,state,state,city,federal","ll97_c0001,ll97_c0001",27.23,"According to Local Law 97 of 2019, by 2030, it is expected to achieve:

* 6 million tons of CO2e reduced
* Over 26,700 jobs created
* 150 hospitalizations avoided per year
* 50 to 130 deaths prevented"
q04,state,2,2_scope,full,What emission targets does NYC's climate law set?,1.0,False,367,5,"state,state,state,city,federal",ll97_c0001,7.81,"By 2030, Local Law 97 is expected to achieve a reduction of 6 million tons of CO2e, create over 26,700 jobs, avoid 150 hospitalizations per year, and prevent 50-130 deaths per year. The law also aims "
q04,state,3,3_entity,baseline,What emission targets does the California Climate Act set?,,False,248,5,"state,state,federal,state,state",,29.37,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

Note: The documents appear to be related to New York's climate policy and do not m"
q04,state,3,3_entity,hybrid,What emission targets does the California Climate Act set?,,False,240,5,"state,federal,state,state,state",,27.34,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

Note: The documents appear to be related to New York State's climate policy and do"
q04,state,3,3_entity,full,What emission targets does the California Climate Act set?,0.0,True,86,5,"state,federal,state,state,state",,4.78,I don't have sufficient evidence in the provided documents to answer this confidently.
q04,state,4,4_negation,baseline,Why does the CLCPA not set specific emission targets?,,False,578,5,"state,state,state,state,federal",,30.43,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that the Climate Act sets a framework for achieving sp"
q04,state,4,4_negation,hybrid,Why does the CLCPA not set specific emission targets?,,False,512,5,"state,state,state,city,state",NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0311,28.47,INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently regarding why the Climate Leadership and Community Protection Act (CLCPA) does not s
q04,state,4,4_negation,full,Why does the CLCPA not set specific emission targets?,0.0,True,86,5,"state,state,state,city,state",,6.25,I don't have sufficient evidence in the provided documents to answer this confidently.
q05,city,0,base,baseline,How does PlaNYC address climate change?,,False,1205,5,"state,city,state,state,city","planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003",46.82,"PlaNYC has implemented numerous initiatives to address climate change, including the City's Greener Greater Buildings Plan, Clean Heat program, climate resilience initiatives, Million Trees program, G"
q05,city,0,base,hybrid,How does PlaNYC address climate change?,,False,1326,5,"state,city,city,city,state","planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,140422_PlaNYCP-Report_FINAL_Web_c0106,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,140422_PlaNYCP-Report_FINAL_Web_c0106",52.97,"According to the provided excerpts, PlaNYC addresses climate change through various initiatives and strategies. Here are some key points:

* The City has implemented numerous innovative initiatives, i"
q05,city,0,base,full,How does PlaNYC address climate change?,1.0,False,1346,5,"state,city,city,city,state","planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0000,140422_PlaNYCP-Report_FINAL_Web_c0106",16.58,"According to the provided excerpts, PlaNYC addresses climate change in several ways:

* The City has implemented numerous initiatives to reduce greenhouse gas (GHG) emissions, including the Greener Gr"
q05,city,1,1_paraphrase,baseline,What climate strategies are outlined in NYC's PlaNYC?,,False,985,5,"state,federal,city,city,city","140422_PlaNYCP-Report_FINAL_Web_c0029,planyc_progress_report_2013_c0003,140422_PlaNYCP-Report_FINAL_Web_c0029,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003",33.01,"According to the provided excerpts, PlaNYC outlines several climate strategies, including:

* The Greener Greater Buildings Plan to reduce energy use in buildings and provide technical assistance to b"
q05,city,1,1_paraphrase,hybrid,What climate strategies are outlined in NYC's PlaNYC?,,False,1052,5,"state,city,federal,state,city",,43.77,"According to the provided excerpts, the following climate strategies are outlined in NYC's PlaNYC:

* The Greener Greater Buildings Plan [planyc_progress_report_2013]
* The Clean Heat program [planyc_"
q05,city,1,1_paraphrase,full,What climate strategies are outlined in NYC's PlaNYC?,1.0,False,1255,5,"state,city,federal,state,city","planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003",32.47,"According to the provided excerpts, the following climate strategies are outlined in NYC's PlaNYC:

* The development of a Greener Greater Buildings Plan [planyc_progress_report_2013_c0003]
* A Clean "
q05,city,2,2_scope,baseline,How does the NY State climate plan address climate change?,,False,1136,5,"state,federal,state,state,state","NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0047,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0015,Chapter1ExecutiveSummary_c0001,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0049,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0135",43.9,"The NY State climate plan addresses climate change by:

* Reducing greenhouse gas emissions to limit global average temperature increase to no more than 2 C (and ideally 1.5 C) [NYS-Climate-Action-Cou"
q05,city,2,2_scope,hybrid,How does the NY State climate plan address climate change?,,False,1045,5,"state,federal,state,state,federal","Chapter1ExecutiveSummary_c0001,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0021,Chapter1ExecutiveSummary_c0001",62.53,The NY State climate plan addresses climate change by reducing greenhouse gas (GHG) emissions through various sector-specific and economywide actions. The Scoping Plan provides recommendations to achi
q05,city,2,2_scope,full,How does the NY State climate plan address climate change?,1.0,False,1424,5,"state,federal,state,state,federal","Chapter1ExecutiveSummary_c0007,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0021,Chapter1ExecutiveSummary_c0007,NYS-Climate-Action-Council-Final-Scoping-Plan-2022_c0021,Chapter1ExecutiveSummary_c0007",15.12,"The NY State climate plan addresses climate change by reducing greenhouse gas (GHG) emissions through various sector-specific and economywide actions, as outlined in the Scoping Plan. The plan aims to"
q05,city,3,3_entity,baseline,How does PlanLA address climate change?,,False,1223,5,"state,state,city,state,city",,35.39,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, I can provide some related information from the excerpts:

* The OneNYC 2"
q05,city,3,3_entity,hybrid,How does PlanLA address climate change?,,False,336,5,"state,state,state,state,city",,24.77,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

Note that the question asks about ""PlanLA"", but none of the provided excerpts ment"
q05,city,3,3_entity,full,How does PlanLA address climate change?,0.0,True,86,5,"state,state,state,state,city",,9.14,I don't have sufficient evidence in the provided documents to answer this confidently.
q05,city,4,4_negation,baseline,Why does PlaNYC ignore climate change?,,False,699,5,"city,city,city,state,city","planyc_progress_report_2013_c0002,planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003",166.62,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that PlaNYC actually addresses and aims to mitigate th"
q05,city,4,4_negation,hybrid,Why does PlaNYC ignore climate change?,,False,821,5,"city,city,city,city,city","planyc_progress_report_2013_c0003,planyc_progress_report_2013_c0003,OneNYC_2050_Strategic_Plan_c0264",21.72,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently.

However, it can be inferred that PlaNYC actually acknowledges and addresses climat"
q05,city,4,4_negation,full,Why does PlaNYC ignore climate change?,0.0,True,86,5,"city,city,city,city,city","planyc_progress_report_2013_c0003,OneNYC_2050_Strategic_Plan_c0264",8.92,I don't have sufficient evidence in the provided documents to answer this confidently.
q06,city,0,base,baseline,What are the penalties for buildings that violate Local Law 97?,,False,581,5,"city,city,city,city,city","ll97_c0001,ll97_c0001,ll97_c0001",21.46,"According to [ll97_c0001], large buildings (> 25,000 sf) that fail to cut their CO2 emissions will face steep fines starting in 2015 as part of the Roadmap to 80x50. Additionally, it is mentioned that"
q06,city,0,base,hybrid,What are the penalties for buildings that violate Local Law 97?,,False,357,5,"city,city,city,city,city","ll97_c0000,ll97_c0006",19.08,"According to [ll97_c0000], it is mentioned that ""Large buildings (> 25,000 sf) that fail to cut their CO2 emissions will face steep fines"" as part of the 2015 Roadmap to 80x50.

Additionally, accordin"
q06,city,0,base,full,What are the penalties for buildings that violate Local Law 97?,0.8333,False,1303,5,"city,city,city,city,city","ll97_c0001,ll97_c0000,ll97_c0001,ll97_c0006",20.01,"According to the provided excerpts, the penalties for buildings that fail to cut their CO2 emissions will be steep fines starting in 2030. Additionally, an estimated 5,300 buildings will be out of com"
q06,city,1,1_paraphrase,baseline,What fines exist for non-compliance with NYC Local Law 97?,,False,481,5,"city,city,city,city,city",2014_nyc_clean_waterfront_plan_c0009,30.33,"INSUFFICIENT EVIDENCE: The provided documents do not contain enough information to answer this question confidently regarding the specific fines for non-compliance with NYC Local Law 97. However, it i"
